Model,Actual,Predicted,Residual
Gradient Boosting Regressor,39.94,37.699783747463584,2.2402162525364133
Gradient Boosting Regressor,103.5,121.79682422096371,-18.296824220963714
Gradient Boosting Regressor,75.8,81.02142189763353,-5.221421897633533
Gradient Boosting Regressor,35.23,28.762123487003393,6.467876512996604
Gradient Boosting Regressor,123.66,123.22138917843185,0.43861082156814746
Gradient Boosting Regressor,153.9,140.9000078110251,12.999992188974915
Gradient Boosting Regressor,53.77,48.937869317101985,4.832130682898018
Gradient Boosting Regressor,26.86,28.38056818574433,-1.520568185744331
Gradient Boosting Regressor,34.9,39.096375106456875,-4.196375106456877
Gradient Boosting Regressor,103.0,116.02253078265495,-13.022530782654954
Gradient Boosting Regressor,61.14,61.369906776231055,-0.22990677623105427
Gradient Boosting Regressor,21.29,10.922339277803937,10.367660722196062
Gradient Boosting Regressor,108.3,109.49715484552924,-1.1971548455292407
Gradient Boosting Regressor,52.53,43.53344937824862,8.996550621751382
Gradient Boosting Regressor,33.69,31.708984821700007,1.981015178299991
Gradient Boosting Regressor,117.5,123.48429450232233,-5.984294502322328
Gradient Boosting Regressor,49.2,46.19964225747866,3.000357742521345
Gradient Boosting Regressor,38.0,45.81382359750671,-7.813823597506712
Gradient Boosting Regressor,29.22,29.218872220622153,0.0011277793778461387
Gradient Boosting Regressor,31.02,29.95884340740863,1.0611565925913702
Gradient Boosting Regressor,15.87,13.902543781641274,1.9674562183587252
Gradient Boosting Regressor,130.2,133.57263824350696,-3.3726382435069695
Gradient Boosting Regressor,96.3,104.73305449180013,-8.433054491800135
Gradient Boosting Regressor,57.23,61.062320169016964,-3.832320169016967
Gradient Boosting Regressor,55.26,49.168708551308875,6.091291448691123
Gradient Boosting Regressor,18.91,14.911884369141218,3.9981156308587824
Gradient Boosting Regressor,9.45,12.864834641393234,-3.4148346413932344
Gradient Boosting Regressor,50.53,48.028122774844064,2.501877225155937
Gradient Boosting Regressor,29.93,26.294418587956844,3.6355814120431553
Gradient Boosting Regressor,124.94,105.26581733231207,19.67418266768793
Gradient Boosting Regressor,14.54,23.21597953365343,-8.675979533653432
Gradient Boosting Regressor,49.3,45.119305057256526,4.180694942743472
Gradient Boosting Regressor,28.99,30.63147093857957,-1.6414709385795732
Gradient Boosting Regressor,9.99,10.144180335168656,-0.1541803351686557
Gradient Boosting Regressor,9.56,15.49634623492819,-5.936346234928189
Gradient Boosting Regressor,13.4,17.06121102739464,-3.661211027394641
Gradient Boosting Regressor,26.85,26.799601174220086,0.05039882577991506
Gradient Boosting Regressor,124.1,117.96401790527972,6.135982094720276
Gradient Boosting Regressor,161.9,168.06025807950408,-6.160258079504075
Gradient Boosting Regressor,28.63,30.444327979876537,-1.8143279798765377
Gradient Boosting Regressor,36.94,39.703842746435505,-2.7638427464355075
Gradient Boosting Regressor,46.23,49.47003612841608,-3.2400361284160866
Gradient Boosting Regressor,43.7,44.771145760667885,-1.071145760667882
Gradient Boosting Regressor,17.54,16.931458490506106,0.6085415094938931
Gradient Boosting Regressor,44.21,41.746545478635824,2.463454521364177
Gradient Boosting Regressor,43.89,47.28579752004234,-3.3957975200423363
Gradient Boosting Regressor,160.6,165.69571587140453,-5.095715871404536
Gradient Boosting Regressor,31.35,37.45591640779047,-6.105916407790467
Gradient Boosting Regressor,36.97,38.731703416313856,-1.761703416313857
Gradient Boosting Regressor,32.4,35.58586461672841,-3.1858646167284093
Gradient Boosting Regressor,24.29,18.56822648631108,5.72177351368892
Gradient Boosting Regressor,92.8,86.64887932298211,6.151120677017886
Gradient Boosting Regressor,179.0,172.60469352303576,6.395306476964237
Gradient Boosting Regressor,29.23,26.19873649490311,3.0312635050968915
Gradient Boosting Regressor,16.28,16.544603942234268,-0.26460394223426675
Gradient Boosting Regressor,122.93,128.786716620585,-5.85671662058499
Gradient Boosting Regressor,130.6,148.90340950515682,-18.30340950515682
Gradient Boosting Regressor,83.6,77.9173479763953,5.682652023604689
Gradient Boosting Regressor,77.8,70.99678332409377,6.803216675906228
Gradient Boosting Regressor,33.19,29.252100514152854,3.9378994858471437
Gradient Boosting Regressor,26.91,31.97258710539436,-5.0625871053943605
Gradient Boosting Regressor,33.04,44.42360409658546,-11.383604096585458
Gradient Boosting Regressor,147.7,149.7305862661228,-2.0305862661228105
Gradient Boosting Regressor,20.0,17.844377731910065,2.1556222680899353
Gradient Boosting Regressor,36.15,34.62900679154652,1.5209932084534756
Gradient Boosting Regressor,21.48,22.254364865030077,-0.7743648650300763
Gradient Boosting Regressor,40.86,33.053004387223424,7.806995612776575
Gradient Boosting Regressor,12.84,18.038155397952018,-5.198155397952018
Gradient Boosting Regressor,96.5,99.25623105956078,-2.7562310595607755
Gradient Boosting Regressor,170.5,166.16876939476407,4.33123060523593
Gradient Boosting Regressor,167.7,163.27812645058654,4.421873549413448
Gradient Boosting Regressor,125.0,127.73097869510663,-2.7309786951066286
Gradient Boosting Regressor,14.14,18.41620311558408,-4.276203115584078
Gradient Boosting Regressor,11.58,10.200877891852551,1.379122108147449
Gradient Boosting Regressor,115.5,118.26415996447112,-2.7641599644711192
Gradient Boosting Regressor,51.06,48.05383598694885,3.006164013051155
Gradient Boosting Regressor,65.91,54.63126393063507,11.278736069364925
Gradient Boosting Regressor,41.37,55.332136197060166,-13.962136197060168
Gradient Boosting Regressor,193.5,190.09658837410842,3.4034116258915788
Gradient Boosting Regressor,40.68,40.01715563054693,0.6628443694530688
Gradient Boosting Regressor,26.14,29.754479809231245,-3.614479809231245
Gradient Boosting Regressor,119.7,121.39859103337082,-1.6985910333708176
Gradient Boosting Regressor,20.59,16.964529020801724,3.625470979198276
Gradient Boosting Regressor,170.0,169.98084265138948,0.019157348610519875
Gradient Boosting Regressor,15.44,14.045837566190647,1.3941624338093526
Gradient Boosting Regressor,25.69,25.493918921997263,0.196081078002738
Gradient Boosting Regressor,30.45,26.55608952399162,3.8939104760083794
Gradient Boosting Regressor,109.2,97.4848453700315,11.71515462996851
Gradient Boosting Regressor,67.7,59.72086218756478,7.979137812435226
Gradient Boosting Regressor,32.11,32.3427734574376,-0.23277345743760236
Gradient Boosting Regressor,70.3,79.50452906604477,-9.20452906604477
Gradient Boosting Regressor,77.9,79.57256459296002,-1.6725645929600148
Gradient Boosting Regressor,31.84,32.495062852084935,-0.6550628520849351
Gradient Boosting Regressor,34.77,29.66609154929878,5.103908450701223
Gradient Boosting Regressor,53.1,61.78961187678337,-8.689611876783367
Gradient Boosting Regressor,42.95,34.91207688328075,8.037923116719256
Gradient Boosting Regressor,202.2,190.09658837410842,12.103411625891567
Gradient Boosting Regressor,49.77,45.70810699468164,4.06189300531836
Gradient Boosting Regressor,37.27,44.0342689172007,-6.764268917200695
Gradient Boosting Regressor,93.8,88.03947129142045,5.7605287085795425
Gradient Boosting Regressor,31.03,26.645894201963895,4.3841057980361064
Gradient Boosting Regressor,157.2,138.41448149087088,18.785518509129105
Gradient Boosting Regressor,27.23,27.8928474537259,-0.6628474537258988
Gradient Boosting Regressor,53.08,52.67091280223858,0.40908719776141567
Gradient Boosting Regressor,30.12,33.615117187603936,-3.4951171876039346
Gradient Boosting Regressor,139.2,141.08889629235452,-1.8888962923545307
Gradient Boosting Regressor,39.64,38.157075828109676,1.4829241718903248
Gradient Boosting Regressor,78.0,85.5433976956371,-7.543397695637097
Gradient Boosting Regressor,36.1,49.563176839585154,-13.463176839585152
Gradient Boosting Regressor,16.26,17.88924288762533,-1.6292428876253275
Gradient Boosting Regressor,54.32,52.268917944041256,2.0510820559587444
Gradient Boosting Regressor,45.85,38.19707860576901,7.652921394230994
Gradient Boosting Regressor,154.4,130.17892374473902,24.221076255260982
Gradient Boosting Regressor,50.46,54.778894238964234,-4.3188942389642335
Gradient Boosting Regressor,46.39,37.199114652041445,9.190885347958556
Gradient Boosting Regressor,53.0,65.75606623062095,-12.756066230620945
Gradient Boosting Regressor,37.0,47.405043407912984,-10.405043407912984
Gradient Boosting Regressor,53.96,53.25618226551964,0.70381773448036
Gradient Boosting Regressor,39.42,45.43297005989747,-6.012970059897469
Gradient Boosting Regressor,68.75,61.974503579319865,6.775496420680135
Gradient Boosting Regressor,146.5,134.59832505840458,11.901674941595417
Gradient Boosting Regressor,31.27,28.219981114363367,3.050018885636632
Gradient Boosting Regressor,11.17,10.453781681404847,0.7162183185951534
Gradient Boosting Regressor,133.3,131.76710160791262,1.5328983920873895
Gradient Boosting Regressor,72.3,67.93613235337253,4.363867646627469
Gradient Boosting Regressor,27.68,31.477730071284434,-3.797730071284434
Gradient Boosting Regressor,130.7,130.69829328108685,0.0017067189131410032
Gradient Boosting Regressor,55.0,58.83637411807951,-3.8363741180795117
Gradient Boosting Regressor,20.73,16.11371606980488,4.61628393019512
Gradient Boosting Regressor,143.0,147.6847933898765,-4.684793389876489
Gradient Boosting Regressor,111.5,117.53865671137153,-6.03865671137153
Gradient Boosting Regressor,43.0,47.618335951770554,-4.618335951770554
Gradient Boosting Regressor,68.9,70.37359291931814,-1.4735929193181363
Gradient Boosting Regressor,23.52,25.80233390919097,-2.282333909190971
Gradient Boosting Regressor,61.86,57.897510943467445,3.9624890565325543
Gradient Boosting Regressor,22.72,24.8856191575938,-2.1656191575938024
Gradient Boosting Regressor,125.56,113.41088163267506,12.149118367324945
Gradient Boosting Regressor,11.98,13.165679755239463,-1.1856797552394625
Gradient Boosting Regressor,103.18,90.67370218090574,12.506297819094272
Gradient Boosting Regressor,71.9,76.46510046431496,-4.565100464314952
Gradient Boosting Regressor,39.23,43.2168565631995,-3.9868565631995025
Gradient Boosting Regressor,12.73,11.974609044267112,0.7553909557328886
Gradient Boosting Regressor,37.68,40.74936972332631,-3.069369723326311
Gradient Boosting Regressor,71.7,67.76305066496722,3.9369493350327787
Gradient Boosting Regressor,24.28,20.809616486516447,3.4703835134835543
Gradient Boosting Regressor,60.29,58.2492345872506,2.0407654127494013
Gradient Boosting Regressor,56.4,60.70219304162362,-4.3021930416236245
Gradient Boosting Regressor,38.0,36.38369678911083,1.6163032108891713
Gradient Boosting Regressor,31.97,35.736184947334046,-3.7661849473340467
Gradient Boosting Regressor,100.2,89.61050464422938,10.589495355770623
Gradient Boosting Regressor,62.9,66.65275802604236,-3.7527580260423647
Gradient Boosting Regressor,38.46,44.46517952618723,-6.005179526187227
Gradient Boosting Regressor,147.3,135.92903313212003,11.370966867879986
Gradient Boosting Regressor,79.3,74.99685007408519,4.303149925914809
Gradient Boosting Regressor,29.59,34.24726992662249,-4.657269926622487
Gradient Boosting Regressor,56.62,49.41569058810551,7.204309411894485
Gradient Boosting Regressor,24.85,25.1790721025555,-0.3290721025555001
Gradient Boosting Regressor,19.93,12.58885607207034,7.341143927929659
Gradient Boosting Regressor,108.6,95.67354756614615,12.92645243385384
Gradient Boosting Regressor,74.17,70.86264540055879,3.3073545994412115
Gradient Boosting Regressor,19.74,18.987509508803928,0.7524904911960704
Gradient Boosting Regressor,165.0,167.16660150110815,-2.166601501108147
Gradient Boosting Regressor,94.5,84.84623699135226,9.653763008647744
Gradient Boosting Regressor,33.3,36.20242947399664,-2.9024294739966408
Gradient Boosting Regressor,17.82,21.295781555074207,-3.4757815550742066
Gradient Boosting Regressor,26.74,32.44424310832771,-5.704243108327713
Gradient Boosting Regressor,44.14,49.87703239704432,-5.737032397044317
Gradient Boosting Regressor,133.0,153.2130016213863,-20.213001621386297
Gradient Boosting Regressor,126.0,128.10421852391133,-2.104218523911328
Gradient Boosting Regressor,54.28,52.268917944041256,2.0110820559587452
Gradient Boosting Regressor,173.2,167.63964620956003,5.560353790439962
Gradient Boosting Regressor,105.37,113.84151916032006,-8.471519160320057
Gradient Boosting Regressor,108.3,122.42939046571615,-14.129390465716156
Gradient Boosting Regressor,15.75,17.084556933581858,-1.3345569335818581
Gradient Boosting Regressor,24.07,22.61169995125128,1.4583000487487219
Gradient Boosting Regressor,55.9,51.25958857241299,4.640411427587011
Gradient Boosting Regressor,51.02,54.59064388739694,-3.5706438873969404
Gradient Boosting Regressor,139.0,145.5009868499872,-6.500986849987214
Gradient Boosting Regressor,153.3,134.9862696515436,18.313730348456403
Gradient Boosting Regressor,43.73,38.79897430486572,4.931025695134274
Gradient Boosting Regressor,8.0,13.136052960444854,-5.136052960444854
Gradient Boosting Regressor,82.09,79.58574176563138,2.5042582343686206
Gradient Boosting Regressor,45.0,42.53086476626919,2.4691352337308103
Gradient Boosting Regressor,35.17,39.30072894269267,-4.13072894269267
Gradient Boosting Regressor,45.9,37.330464942045566,8.569535057954432
Gradient Boosting Regressor,37.91,37.26750127066912,0.6424987293308746
Gradient Boosting Regressor,31.87,33.42772389218885,-1.55772389218885
Gradient Boosting Regressor,71.3,64.14592553487888,7.154074465121113
Gradient Boosting Regressor,25.48,20.339654888067262,5.140345111932739
Gradient Boosting Regressor,39.42,48.22707270133329,-8.80707270133329
Gradient Boosting Regressor,113.9,127.57945928595194,-13.679459285951935
Gradient Boosting Regressor,57.9,61.37308968781588,-3.473089687815879
Gradient Boosting Regressor,44.4,40.90055373657475,3.4994462634252486
Gradient Boosting Regressor,36.35,37.19575582484528,-0.845755824845277
Gradient Boosting Regressor,11.39,11.366203104297313,0.023796895702687948
Gradient Boosting Regressor,37.17,36.08706002062362,1.082939979376384
Gradient Boosting Regressor,16.0,23.13229243438042,-7.132292434380421
Gradient Boosting Regressor,21.5,26.03175888021576,-4.531758880215762
Gradient Boosting Regressor,29.59,34.24726992662249,-4.657269926622487
Gradient Boosting Regressor,79.69,78.89196887456733,0.7980311254326722
Gradient Boosting Regressor,77.3,71.81133489759468,5.488665102405321
Gradient Boosting Regressor,99.33,102.96797446376117,-3.637974463761168
Gradient Boosting Regressor,33.0,29.210871851065356,3.789128148934644
Gradient Boosting Regressor,37.36,30.737392659622728,6.622607340377272
Gradient Boosting Regressor,33.76,38.03475018049515,-4.274750180495154
Gradient Boosting Regressor,127.4,126.2538261544415,1.1461738455585078
Gradient Boosting Regressor,42.64,35.763833125934006,6.876166874065994
Gradient Boosting Regressor,46.08,52.658745270065744,-6.578745270065745
Gradient Boosting Regressor,18.2,25.915155589776717,-7.7151555897767174
Gradient Boosting Regressor,8.06,10.267381516657416,-2.2073815166574153
Gradient Boosting Regressor,10.54,11.253784455971502,-0.7137844559715028
Gradient Boosting Regressor,15.07,12.719172262947888,2.3508277370521125
Gradient Boosting Regressor,64.4,66.74100685259268,-2.3410068525926704
Gradient Boosting Regressor,48.32,57.624585677833,-9.304585677832996
Gradient Boosting Regressor,17.84,29.15614536601451,-11.31614536601451
Gradient Boosting Regressor,29.98,38.618341093150704,-8.638341093150704
Gradient Boosting Regressor,12.18,11.876759832714438,0.303240167285562
Gradient Boosting Regressor,160.1,165.57867330521523,-5.4786733052152385
Gradient Boosting Regressor,31.81,33.738839994998564,-1.9288399949985653
Gradient Boosting Regressor,108.73,115.89591100392977,-7.165911003929764
Gradient Boosting Regressor,23.08,17.837901120004457,5.242098879995542
Gradient Boosting Regressor,21.29,10.922339277803937,10.367660722196062
Gradient Boosting Regressor,73.3,70.96053746538895,2.3394625346110445
Gradient Boosting Regressor,51.3,45.119305057256526,6.180694942743472
Gradient Boosting Regressor,14.6,13.678585974486031,0.9214140255139682
Gradient Boosting Regressor,15.57,17.08553380914434,-1.5155338091443404
Gradient Boosting Regressor,77.3,71.81133489759468,5.488665102405321
Gradient Boosting Regressor,21.59,29.676642860765728,-8.086642860765728
Gradient Boosting Regressor,30.23,27.93407356440293,2.295926435597071
Gradient Boosting Regressor,39.42,45.43297005989747,-6.012970059897469
Gradient Boosting Regressor,40.87,46.21774389483276,-5.34774389483276
Gradient Boosting Regressor,52.2,43.41624099663443,8.783759003365574
Gradient Boosting Regressor,69.66,64.56500606408127,5.094993935918723
Gradient Boosting Regressor,54.6,47.58799928576621,7.012000714233793
Gradient Boosting Regressor,53.1,52.69930080997349,0.4006991900265149
Gradient Boosting Regressor,21.83,27.900216756510158,-6.07021675651016
Gradient Boosting Regressor,148.6,155.19435356890614,-6.594353568906143
Gradient Boosting Regressor,71.3,64.14592553487888,7.154074465121113
Gradient Boosting Regressor,129.79,123.0112595137214,6.778740486278593
Gradient Boosting Regressor,53.52,57.82849887683751,-4.308498876837504
Gradient Boosting Regressor,111.0,92.81820362977687,18.181796370223125
Gradient Boosting Regressor,47.1,44.41073052995655,2.689269470043449
Gradient Boosting Regressor,71.3,64.14592553487888,7.154074465121113
Gradient Boosting Regressor,2.33,5.56097858558957,-3.23097858558957
Gradient Boosting Regressor,33.54,35.14810696880165,-1.6081069688016498
Gradient Boosting Regressor,76.0,85.3120068708145,-9.3120068708145
Gradient Boosting Regressor,36.99,35.792480010804255,1.1975199891957473
Gradient Boosting Regressor,36.35,37.19575582484528,-0.845755824845277
Gradient Boosting Regressor,149.7,129.2666521579453,20.4333478420547
Gradient Boosting Regressor,44.87,32.40239283438247,12.46760716561753
Gradient Boosting Regressor,42.14,38.45492585384053,3.6850741461594723
Gradient Boosting Regressor,31.97,31.34788314909558,0.622116850904419
Gradient Boosting Regressor,35.36,30.70082275632719,4.659177243672808
Gradient Boosting Regressor,48.28,43.0795798574005,5.200420142599498
Gradient Boosting Regressor,21.91,20.71610910080634,1.1938908991936614
Gradient Boosting Regressor,204.4,174.25037498278144,30.14962501721857
Gradient Boosting Regressor,40.0,39.11071903492743,0.8892809650725724
Gradient Boosting Regressor,13.46,14.854813181053082,-1.394813181053081
Gradient Boosting Regressor,82.6,79.56222397864012,3.037776021359875
Gradient Boosting Regressor,197.9,190.09658837410842,7.803411625891584
Gradient Boosting Regressor,50.66,46.94935218762755,3.71064781237245
Gradient Boosting Regressor,136.34,128.6799944554576,7.6600055445424005
Gradient Boosting Regressor,39.16,37.08955527796563,2.0704447220343667
Gradient Boosting Regressor,59.0,69.20384851554083,-10.203848515540827
Gradient Boosting Regressor,68.49,87.89975895419856,-19.409758954198566
Gradient Boosting Regressor,40.15,40.01548554355313,0.13451445644686544
Gradient Boosting Regressor,37.72,42.4056253681145,-4.685625368114501
Gradient Boosting Regressor,39.61,39.6345276471659,-0.024527647165903943
Gradient Boosting Regressor,28.63,32.36828690999324,-3.7382869099932385
Gradient Boosting Regressor,37.4,28.500012628798988,8.89998737120101
Gradient Boosting Regressor,35.85,37.899216931786356,-2.0492169317863542
Gradient Boosting Regressor,195.2,193.18360474834677,2.016395251653222
Gradient Boosting Regressor,150.0,152.62669091415668,-2.6266909141566828
Gradient Boosting Regressor,35.76,35.01224885486178,0.747751145138217
Gradient Boosting Regressor,39.1,40.14437517929968,-1.0443751792996778
Gradient Boosting Regressor,33.01,33.35906662536402,-0.3490666253640242
Gradient Boosting Regressor,25.46,25.858638788722978,-0.39863878872297676
Gradient Boosting Regressor,74.5,68.77649498233926,5.723505017660742
Gradient Boosting Regressor,15.36,16.731871380016504,-1.371871380016504
Gradient Boosting Regressor,57.2,53.818663569114484,3.3813364308855185
Gradient Boosting Regressor,151.8,158.08499651308367,-6.284996513083655
Gradient Boosting Regressor,51.04,51.1794932661928,-0.139493266192801
Gradient Boosting Regressor,128.8,131.65371197705116,-2.853711977051148
Gradient Boosting Regressor,116.31,96.99890758645087,19.311092413549133
Gradient Boosting Regressor,22.75,29.475365803082518,-6.725365803082518
Gradient Boosting Regressor,48.4,42.730440846897885,5.669559153102114
Gradient Boosting Regressor,69.0,67.32834677976984,1.671653220230155
Gradient Boosting Regressor,49.99,47.9095129641815,2.0804870358185
Gradient Boosting Regressor,46.93,46.24283151257024,0.6871684874297586
Gradient Boosting Regressor,114.9,109.49715484552924,5.402845154470768
Gradient Boosting Regressor,32.11,32.3427734574376,-0.23277345743760236
Gradient Boosting Regressor,124.7,133.43856723363302,-8.73856723363302
Gradient Boosting Regressor,27.68,31.477730071284434,-3.797730071284434
Gradient Boosting Regressor,37.33,36.874465366214594,0.4555346337854047
Gradient Boosting Regressor,52.83,48.81246724895326,4.017532751046737
Gradient Boosting Regressor,125.1,133.28500106813382,-8.185001068133829
Gradient Boosting Regressor,122.93,114.25986621612495,8.670133783875059
Gradient Boosting Regressor,50.53,48.028122774844064,2.501877225155937
Gradient Boosting Regressor,74.5,68.77649498233926,5.723505017660742
Gradient Boosting Regressor,24.0,23.046998498316082,0.953001501683918
Gradient Boosting Regressor,63.14,48.965605048602605,14.174394951397396
Gradient Boosting Regressor,56.83,52.90224766624765,3.927752333752345
Gradient Boosting Regressor,92.48,87.4446797971427,5.0353202028573065
Gradient Boosting Regressor,51.96,49.902612493838745,2.0573875061612554
Gradient Boosting Regressor,65.35,72.79693829239679,-7.446938292396794
Gradient Boosting Regressor,38.22,52.873798547947054,-14.653798547947055
Gradient Boosting Regressor,52.3,43.55387143410133,8.746128565898665
Gradient Boosting Regressor,184.4,190.09658837410842,-5.696588374108416
Gradient Boosting Regressor,66.78,61.974503579319865,4.805496420680136
Gradient Boosting Regressor,14.7,17.087998901837768,-2.3879989018377685
Gradient Boosting Regressor,38.21,36.41365271290268,1.7963472870973192
Gradient Boosting Regressor,178.0,178.14344724044406,-0.1434472404440612
Gradient Boosting Regressor,51.73,49.168708551308875,2.5612914486911222
Gradient Boosting Regressor,24.24,29.880504714123678,-5.640504714123679
Gradient Boosting Regressor,4.83,10.187654654619667,-5.357654654619667
Gradient Boosting Regressor,45.37,53.32780507172231,-7.957805071722312
Gradient Boosting Regressor,47.71,41.26715735183697,6.44284264816303
Gradient Boosting Regressor,175.8,157.74711334392376,18.052886656076254
Gradient Boosting Regressor,20.0,23.165502881256078,-3.165502881256078
Gradient Boosting Regressor,67.61,81.5947159896296,-13.984715989629606
Gradient Boosting Regressor,25.18,25.664668581184827,-0.4846685811848275
Gradient Boosting Regressor,41.05,45.46804596652638,-4.418045966526385
Gradient Boosting Regressor,37.17,35.93344332757688,1.23655667242312
Gradient Boosting Regressor,74.7,57.51050026931494,17.189499730685064
Gradient Boosting Regressor,13.29,17.98916119283003,-4.699161192830029
Gradient Boosting Regressor,52.82,48.81246724895326,4.007532751046739
Gradient Boosting Regressor,41.54,41.658540782371965,-0.11854078237196575
Gradient Boosting Regressor,17.54,19.711537602746635,-2.1715376027466355
Gradient Boosting Regressor,33.4,35.58586461672841,-2.1858646167284093
Gradient Boosting Regressor,9.45,12.864834641393234,-3.4148346413932344
Gradient Boosting Regressor,29.79,29.576258104220052,0.21374189577994684
Gradient Boosting Regressor,27.53,25.45160135866177,2.0783986413382323
Gradient Boosting Regressor,40.06,35.83079752421892,4.229202475781079
Gradient Boosting Regressor,29.23,26.19873649490311,3.0312635050968915
Gradient Boosting Regressor,39.7,44.09537065353345,-4.395370653533448
Gradient Boosting Regressor,15.52,19.79036806364131,-4.27036806364131
Gradient Boosting Regressor,15.04,12.530416601370707,2.5095833986292924
Gradient Boosting Regressor,116.5,116.65671267013266,-0.15671267013266288
Gradient Boosting Regressor,44.33,45.32471241299538,-0.9947124129953835
Gradient Boosting Regressor,31.38,40.11357996758773,-8.733579967587733
Gradient Boosting Regressor,15.34,16.026306843558466,-0.6863068435584658
Gradient Boosting Regressor,84.3,82.8996226125354,1.4003773874646015
Gradient Boosting Regressor,53.52,45.68004438218215,7.83995561781785
Gradient Boosting Regressor,80.2,65.17590963203078,15.024090367969222
Gradient Boosting Regressor,18.03,20.58501801613889,-2.555018016138888
Gradient Boosting Regressor,29.55,32.37643152796492,-2.8264315279649175
Gradient Boosting Regressor,45.0,41.99610704322608,3.0038929567739174
Gradient Boosting Regressor,82.8,82.41605253471329,0.38394746528670964
Gradient Boosting Regressor,146.31,134.6651077971141,11.644892202885899
Gradient Boosting Regressor,135.8,141.88602249532423,-6.086022495324215
Gradient Boosting Regressor,15.57,17.08553380914434,-1.5155338091443404
Gradient Boosting Regressor,39.0,37.721756194490276,1.2782438055097245
Gradient Boosting Regressor,150.82,154.9067769739934,-4.086776973993409
Gradient Boosting Regressor,82.0,65.00189882872924,16.99810117127076
Gradient Boosting Regressor,22.35,19.162693420199325,3.1873065798006763
Gradient Boosting Regressor,7.75,11.075832631055993,-3.3258326310559934
Gradient Boosting Regressor,30.44,27.600306562178442,2.839693437821559
Gradient Boosting Regressor,31.18,37.072642085477185,-5.892642085477185
Gradient Boosting Regressor,29.45,34.988362953039804,-5.538362953039805
Gradient Boosting Regressor,68.3,63.27828723002042,5.02171276997958
Gradient Boosting Regressor,123.2,131.76619973470838,-8.566199734708377
Gradient Boosting Regressor,75.5,71.082848298015,4.417151701985006
Gradient Boosting Regressor,25.18,25.01855310653891,0.16144689346108976
Gradient Boosting Regressor,107.1,96.29581569035275,10.80418430964724
Gradient Boosting Regressor,32.76,27.020199288428504,5.739800711571494
Gradient Boosting Regressor,49.19,46.08708634507495,3.1029136549250467
Gradient Boosting Regressor,20.92,24.420479818223978,-3.500479818223976
Gradient Boosting Regressor,144.5,150.50106038142496,-6.0010603814249635
Gradient Boosting Regressor,48.15,45.00754537109422,3.1424546289057815
Gradient Boosting Regressor,66.78,61.974503579319865,4.805496420680136
Gradient Boosting Regressor,17.57,20.29304394111362,-2.7230439411136196
Gradient Boosting Regressor,21.6,24.12152004634802,-2.5215200463480194
Gradient Boosting Regressor,57.23,61.062320169016964,-3.832320169016967
Gradient Boosting Regressor,56.63,56.361624214255635,0.26837578574436805
Gradient Boosting Regressor,32.96,32.3111556809246,0.6488443190754012
Gradient Boosting Regressor,65.91,54.63126393063507,11.278736069364925
Gradient Boosting Regressor,14.5,13.366194334571137,1.1338056654288629
Gradient Boosting Regressor,4.57,5.800024630115912,-1.2300246301159117
Gradient Boosting Regressor,16.5,24.024653699549923,-7.524653699549923
Gradient Boosting Regressor,102.8,107.36157081179208,-4.56157081179208
Gradient Boosting Regressor,123.05,122.21642339635851,0.8335766036414896
Gradient Boosting Regressor,58.9,58.29829528957148,0.6017047104285211
Gradient Boosting Regressor,112.22,112.34752956299899,-0.127529562998987
Gradient Boosting Regressor,44.3,42.994368800307704,1.305631199692293
Gradient Boosting Regressor,168.0,161.14958777047318,6.850412229526825
Gradient Boosting Regressor,12.0,7.279307536737049,4.720692463262951
Gradient Boosting Regressor,91.1,85.3351794921762,5.764820507823799
Gradient Boosting Regressor,34.49,34.65957802532188,-0.1695780253218757
Gradient Boosting Regressor,41.3,37.65044834370239,3.6495516562976107
Gradient Boosting Regressor,22.9,51.25958857241299,-28.35958857241299
Gradient Boosting Regressor,23.69,27.223177259989388,-3.5331772599893867
Gradient Boosting Regressor,56.4,60.70219304162362,-4.3021930416236245
Gradient Boosting Regressor,160.0,151.5443819338217,8.455618066178289
Gradient Boosting Regressor,35.08,24.21782270660543,10.86217729339457
Gradient Boosting Regressor,25.73,23.76137443363604,1.9686255663639614
Gradient Boosting Regressor,39.05,36.16888552050365,2.881114479496347
Gradient Boosting Regressor,155.0,151.768400557343,3.231599442657
Gradient Boosting Regressor,169.0,157.91766826513089,11.082331734869115
Gradient Boosting Regressor,62.05,56.81760579531555,5.2323942046844465
Gradient Boosting Regressor,50.85,57.624585677833,-6.774585677832995
Gradient Boosting Regressor,35.31,33.10737415757192,2.202625842428084
Gradient Boosting Regressor,35.08,24.21782270660543,10.86217729339457
Gradient Boosting Regressor,36.3,42.74663903870657,-6.4466390387065715
Gradient Boosting Regressor,24.58,26.345981516113756,-1.765981516113758
Gradient Boosting Regressor,27.22,28.859695171059293,-1.6396951710592944
Gradient Boosting Regressor,13.62,11.208356399745787,2.4116436002542123
Gradient Boosting Regressor,175.9,144.02560698233052,31.87439301766949
Gradient Boosting Regressor,35.87,42.308909708207025,-6.438909708207028
Gradient Boosting Regressor,130.3,147.19806395203693,-16.89806395203692
Gradient Boosting Regressor,14.84,14.485357710601603,0.3546422893983969
Gradient Boosting Regressor,52.83,48.81246724895326,4.017532751046737
Gradient Boosting Regressor,64.5,70.89729410822142,-6.397294108221416
Gradient Boosting Regressor,55.26,49.168708551308875,6.091291448691123
